document,summary
the european commission approved ### million euro -lrb- dlrs ### million -rrb- monday for a series of projects designed to promote economic development in latin america .,eu clears ### million euro for latin america
"nanjing road , shanghai 's world-renowned shopping street , is to have a major facelift this year upgrading this central downtown retail hot-spot into a buzzing recreation and entertainment attraction .",facelift for shanghai 's nanjing road
"hong kong stocks rose ##.## points , or #.## percent , to open at #,### monday .",hong kong stocks open higher
"german chancellor gerhard schroeder is to attend friday 's mourning ceremony for former us president ronald reagan , a german government spokesman said here on monday .",schroeder to attend mourning ceremony for reagan
"the national science museum organization -lrb- <unk> -rrb- will train tour operators to be able to guide tourists around the museum in the state-of-the-art facilities , according to a report of thai news agency monday .",workshop on touring science museum to be held for thailand 's tour operators
"two bank workers on wednesday admitted stealing almost ###,### pounds -lrb- ###,### euros -rrb- from the accounts of three former manchester city footballers .",two bankers admit theft from city players
"the government extended its tuesday deadline for four people to evacuate a danger zone at the base of montserrat 's erupting volcano , which has threatened low-lying communities at its base .",montserrat extends deadline for four to evacuate from volcano zone two others leave willingly
england players are set to receive a ## percent increase in sponsorship cash if they stay on after the world cup .,england players to cash in after world cup
"a suspected suicide car bomber hit a military bus carrying german troops on saturday in kabul , killing at least four soldiers and wounding ## in the most deadly attack on the international security force since its work began ## months ago , military officials said .",kabul bombing kills # german soldiers and wounds ##
"u.n. kofi annan said on monday that the handover of lockerbie suspects had been a long wait and he hoped that justice now would be done in the #### bombing of a pan am jet over lockerbie , scotland .",annan says handover of lockerbie suspects a long wait
"anti-war protesters and police clashed and ## people were arrested thursday in sydney , australia ' s largest city , ahead of the arrival of u.s. vice president dick cheney late at night .",protesters arrested ahead of cheney 's arrival at australia
"before selection sunday gets here , it might be a good idea to check out the high-tech ways to track march madness .",tips on following march madness the high-tech way
asafa powell is aiming to break his own world record at the van damme memorial meet to help counter the doping scandals tainting athletics .,powell bekele shaheen looking for records at the van damme
"the texas rangers released pitcher kevin gross , making the veteran right-hander a free agent .",texas rangers release veteran pitcher kevin gross
zairean rebel chief laurent-desire kabila said wednesday in this eastern rebel stronghold that his forces were advancing on all fronts in their campaign to topple the government .,zairean rebels say making progress on all fronts
polls closed in switzerland on sunday in a referendum on proposals to change the country 's health insurance system prompted by the spiralling cost of health care .,swiss decide in health insurance referendum
"world trade organisation members played down on wednesday a july negotiating target they set earlier this year , saying they expect little to emerge from a key meeting next month .",wto members play down july target for talks
"germany telecommunications company mobilcom , threatened with bankruptcy after partner france telecom cut off funding , said monday that creditor banks had granted it a reprieve on payment of #.# billion euros -lrb- us$ #.# billion -rrb- in loans from monday until oct. ## .",struggling german telecommunications firm mobilcom says it wins reprieve from creditor banks owed #.# billion euros
a woman whose boyfriend killed her toddler son was sentenced to three and a half years in jail monday for mistreating the child and leaving his dead body in a crib for ## days .,woman who left son 's body in crib sentenced to three and a half
the rwandan defendant in canada 's first trial for crimes against humanity pleaded not guilty monday of taking part in his country 's #### genocide of ethnic tutsis .,canada 's first crimes against humanity trial opens
"the peruvian police recently made a surprise attack at a group of drug dealers , arresting six suspects and seizing ### kg of cocaine , according to local reports friday .",peru seizes ### kg of cocaine
"a somali grocer has received more than dlrs ##,### of what he says he lost in a federal raid aimed at a money-transfer operation in the same building last fall .",federal government returns money seized from grocer in
"it 's not as if prime minister tony blair does n't have enough on his mind , what with the peace process in northern ireland stalled and his handpicked candidate in the upcoming london mayor 's race trailing badly in the polls .",blair is pressed to take paternity leave
"china will hold consultations with the united states later this month on industrial subsidies that have caused washington to drag beijing before the world trade organisation , state media said wednesday .",china us to meet over subsidy row
"sri lankan president chandrika kumaratunga has directed that a state authority be set up this march to ensure relief for war heroes , said a news release available wednesday .",sri lanka to ensure relief for war heroes
"italy plans to push forward rapidly with plans to privatize state carrier alitalia and consolidate an alliance with air france , the government said tuesday .",italy says it plans to move ahead with privatizing alitalia
bangladesh will release ### prisoners on eve of the largest muslim festival eid-ul-fitr likely to be celebrated on friday .,bangladesh to release ### prisoners on eve of muslim festival
some house republicans are reviving their plans to repeal a hard-fought law that congress passed last year banning certain semi-automatic assault weapons .,gun control backers try to block new effort to repeal gun ban
"indonesia 's central bank , bank indonesia , maintained its currency trading band at #,### to #,### rupiah to one u.s. dollar wednesday , and brokers suggested it had intervened in the spot market to support the rupiah .",indonesia 's rupiah comes back into central bank 's trading band
"the dollar was generally lower against the major currencies in light trading thursday , but held firm against the yen .",dollar falls except against yen gold inches up
"accused on tuesday of violating campaign finance laws , president enrique bolanos announced he was renouncing immunity from prosecution in order to face what he called a `` corrupt charge .",prosecutor accuses nicaraguan president of campaign finance violation
massachusetts banking commissioner steven <unk> was tapped tuesday to hold one of the most powerful posts in the new consumer watchdog agency created by congress in response to the financial crisis .,banking chief to join us consumer bureau
"hundreds of people watched sunday as a man from queens drowned after jumping off a wooden pier at south street seaport to retrieve a disposable camera that had fallen into the water , the police said .",new york man drowns in attempt to retrieve lost camera
"ace indian leg-spinner anil kumble , who continued to play after his jaw was fractured during a recent <unk> indies cricket match , underwent surgery thursday .",indian leg-spinner kumble undergoes surgery for jaw broken during
"the fall equinox is just around the temporal bend , but in classical musical life that usually signals the beginning of spring .",in classical music selling hard and selling out
"the ministry of economic affairs -lrb- moea -rrb- will activate a suspicious imports investigative team next week , with counterfeit garments and bedding from china as the first targets , a senior moea official said thursday .",chinese <unk> crackdown to begin with garments bedding
"the french government is taking high security measures for the eclipse which will occur at noon on wednesday , afp reported tuesday .",france takes high security measures for eclipse
"the nation 's largest airlines were embroiled tuesday in one of the biggest fare wars in years , but the industry is divided over whether to squeeze some of its bread-and-butter business travelers to help cope with <unk> losses .",airlines look to higher business passenger fares
"prime minister bertie ahern and his embattled education chief vowed wednesday to salvage an investigation into child abuse at catholic church-run institutions , but opposition leaders accused the government of sabotaging the probe .",irish government insists probe into abuse at catholic church-run institutions is n't dead
"the clinton administration conceded thursday that it did not yet have the votes to pass a decisive china trade accord , as a lobbying battle was shaping up for the ### or so uncommitted house members who will decide the fate of the president 's most important remaining foreign policy goal .",white house still lacks votes to pass china trade accord
"most areas of china along and south of the yangtze river have been put on the alert for flooding and geological disasters , such as mud-rock flows and landslides , as heavy to torrential rains are forecast for tuesday and wednesday .",south china on flood alert
a jury awarded $ #.# million to a former nba agent who accused his onetime protege of ruining his business by stealing kevin garnett and other clients .,jury awards former nba agent $ #.# million
schalke took home the german cup title saturday for the second straight year with a #-# thrashing that left bayer leverkusen still waiting for a trophy this season .,schalke wins german cup #-# as leverkusen comes up empty-handed
"england 's first , second and third division soccer leagues joined forces with the players ' union wednesday to oppose the introduction of transfer windows .",football league joins forces with union against transfer windows
britain 's royal society for the prevention of cruelty to animals says a police officer who left two police dogs in his car during a heat wave will be prosecuted for their deaths .,uk policeman to face charges in deaths of # dogs
"just before the crew of russia 's mir were to make a dangerous spacewalk friday , president boris yeltsin encouraged the cosmonauts and indicated he would not blame them for the space station 's misfortunes .",yeltsin encourages cosmonauts ahead of dangerous spacewalk with <unk>
"<unk> and <unk> have probably had more success lately than have observers of bill parcells , who are trying , without much success , to figure out his plans for the no. # pick in the draft .",parcells no. # move is keeping it a secret
the un atomic agency decided friday to adopt a us proposal to create an oversight committee to deal with difficult verification problems such as investigating iran 's nuclear program .,un nuclear agency sets up special oversight committee
bill sizemore does not mind a bit when people tell him that he is probably the most hated and reviled man in oregon .,anti-tax crusader shakes up oregon 's piggy bank
iran 's state television says that the country 's supreme leader is warning western governments of a `` negative impact '' on relations over what he called their meddling in iran 's postelection riots .,iran top leader warns west over alleged meddling
"european stock markets slid on wednesday on surging crude oil prices , after losses across other global indices , dealers said .",european stock markets slip on high oil prices
blood stained pavements and pieces of skin lay strewn on the ground after a deadly bomb attack ripped through the luxury jw marriott hotel in jakarta 's main business district tuesday .,blood and bodies mark scene after car-bomb attack on jakarta hotel
two neo-nazi movements were banned in germany friday as police launched a nationwide crackdown against <unk> activities .,two neo-nazi movements banned amid police crackdown
"china and the united states said sunday they had come to an agreement over copyright piracy , putting an end to fears of a destructive trade war .",china us confirm agreement over copyright
"mexican lawmakers said saturday they want a sign the united states will restart stalled talks on an immigration agreement , but u.s. legislators warned that 's not likely to happen anytime soon .",mexican legislators ask for sign the united states is serious about
"vero beach , fla. - in an attempt to ease alan mills ' mind , manager davey johnson told the right-handed relief pitcher that the dodgers were n't going to trade him .",johnson tries to reassure mills
"each of the `` separate-buy '' articles in the world in #### offers a projected look at the many issues , trends and trouble spots which will shape the news in this coming year .",do n't take your eyes off congress in ####
"in the frosty morning mist , two government biologists wade knee-deep in the cold colorado river , below the first of its many dams , dragging a net and scooping up hundreds of <unk> <unk> salmon .",biologists give colorado fish a helping hand to keep rivers fish healthy
"a german parliamentary group called monday on chen chi-mai , acting mayor of the southern city of kaohsiung .",german parliamentary delegation visits kaohsiung
"a senior chinese leader inspected the new beijing west railway station today , saying that he is `` satisfied with the speed and quality of the construction of the project .",construction of beijing 's new railway station satisfactory
indian selectors thursday included all-rounder sanjay <unk> in the squad for the limited-over internationals against the west indies next month .,indian selectors stress <unk> for one-dayers
greek police said they arrested seven suspected people smugglers on thursday for holding hostage ## mostly somali immigrants in two flats in athens .,greek make arrests after ## immigrants taken hostage
"german auto giant bmw announced plans last week to introduce the x# <unk> -lrb- sports activity vehicle -rrb- , its latest car design , to the chinese market .",bmw to introduce new x# <unk> to china
lebanon voiced fear wednesday of a new cycle of political murders after the slaying of an anti-damascus critic in what washington decried as a bid to intimidate lebanese as they sought to break free of syria 's grip .,climate of fear in lebanon after latest political murder
"sporting cristal won the peruvian soccer championship on wednesday with a #-# draw against universitario , whose players had called off a strike the day before .",sporting cristal wins peruvian soccer championship
estonians monday celebrated the successful passage of a referendum giving the country membership in the european union _ as the small former soviet republic continued its reach westward .,after decades of occupation estonians extend their reach westward
"with new chinese recruit , yao ming , watching from the houston bench , steve francis had ## points and nine assists to lead the rockets over the orlando magic ###-## in an nba preseason game sunday .",rockets edge magic ###-##
chinese currency renminbi -lrb- rmb -rrb- will remain stable in the last two years of the century whereas the status of the currency will be consolidated and assume increasing importance as a stabilizing force in world financial systems .,renminbi to remain stable safe
the ruling african national congress hinted tuesday it may expel winnie madikizela-mandela from a key party committee .,ruling party hints it might take action against madikizela-mandela
"us deputy secretary of state robert zoellick arrived in beijing late monday at the start of a three-day visit to china , state media reported .",top us official begins china visit
u.s. president bill clinton today welcomed the new truce arrangement reached between the bosnian government and the separatist serbs this afternoon .,clinton welcomes new cease-fire arrangement in bosnia
"while the local entry in the national hockey league struggles to find its feet _ not to mention a pair of goalie pads _ the bay state readies for the world junior hockey championship , which will kick off in just over a week at five rinks around massachusetts .",state greets junior achievers
"a pilot who was <unk> after being arrested in the cockpit of a plane about to leave heathrow airport has been suspended , royal brunei airlines confirmed friday .",pilot suspended after alcohol test at heathrow airport
the bile began to rise in the throats of the san diego chargers just before thanksgiving .,chargers finally found a way
un atomic agency chief mohamed elbaradei said monday that negotiations remained the key to answering international concerns that iran seeks nuclear weapons .,un nuclear chief calls for negotiations on iran nuclear crisis
an andy warhol portrait of michael jackson is back on the auction block at a new york art gallery .,ny gallery resumes sale of warhol s jackson
three doctors pleaded innocent thursday to charges of conspiring to kill two patients in order to harvest their kidneys for sale to others who wanted transplants .,doctors plead innocent to charges of murder for organ stealing
the democratic people 's republic of korea -lrb- dprk -rrb- on tuesday refuted for the second time in ## days a us report on human trafficking in the dprk and denounced the us as the root cause of human trafficking .,dprk again refutes human trafficking report
serbian opposition leader zoran djindjic was elected mayor of belgrade on friday by a new municipal council dominated by officials from the together opposition coalition .,djindjic elected mayor of belgrade
"kansas city and chicago wheat futures prices followed corn and soybean futures higher friday , with beans supported by news that rain in brazil fell short of expectations and did little to relieve parched crops .",wheat futures prices rise along with corn soybeans
updates #nd graf with independence hall ceremony moved to monday .,president 's summit comes with volunteerism already on the rise
"the un security council is still considering turkey 's request that it be allowed to drain some ## million barrels of crude from the iraqi - turkish oil pipeline shut down since #### , diplomats said .",turkey resubmits request to drain iraqi-turkish oil pipeline
a young defender 's <unk> handball cost ajax two champions league points tuesday as <unk> <unk> 's late penalty salvaged a point for norwegian champion rosenborg in a group d clash which ended #-# .,rosenborg holds ajax #-#
an american and two britons won this year 's nobel prize in medicine monday for discoveries about how genes regulate organ growth and a process of programmed cell suicide .,two britons and an american win nobel prize for gene discoveries that shed light on many diseases
twelve of the ## drivers ' mothers will spend at least part of sunday _ mother 's day _ with their sons .,with sports-auto <unk> gp includes items on mother 's day vienna boys choir weather trulli
"known in local music circles for his ## years on the air at alt-rock powerhouse kroq-fm -lrb- ###.# -rrb- , <unk> disc jockey rodney <unk> is an enigma with a disturbingly enthusiastic personality that leans more toward nothingness than being .",a new spin on mayor of sunset strip rodney <unk>
"poland is closing down its embassy in mongolia due to financial difficulties , the polish press agency -lrb- ppa -rrb- reported today .",poland to close embassy in mongolia
"morocco 's younes el aynaoui won the ###,###-u.s.-dollar grolsch open atp tour event on sunday , beating argentina 's mariano zabaleta #-# , #-# in amsterdam , netherlands .",el aynaoui wins dutch open
reading teacher laura copeland will go to great lengths to motivate her students .,teacher 's wager ends in a good hair day
"noting that three of every four people charged with child abuse have drug or alcohol problems , new york state chief judge judith kaye announced the establishment of special drug treatment courts wednesday as well as several other changes in the state family court system .",drug treatment courts formed in revamping family court system
u.n. secretary-general kofi annan on friday named two prominent africans to investigate allegations that congo president laurent kabila 's troops massacred thousands of rwandan hutu refugees .,annan asks togo judge zimbabwe official to investigate congo
"each day , jessica de la rosa receives another interview request from reporters , who inform her of new revelations and rumors about the mysterious disappearance of her boyfriend , baylor university basketball player patrick dennehy .",missing player 's girlfriend says investigation 's focus has
indonesian muslim leaders on friday expressed horror over reported plans to publish a local edition of playboy and warned of `` disastrous '' consequences .,muslims angry over plans to publish playboy in indonesia
"hong kong share prices finished the morning session sharply higher , rebounding #.## percent after monday 's #.# percent tumble as investors took note of mostly firmer regional markets including tokyo and shanghai , dealers said .",hong kong shares end morning sharply higher ; hsbc up after #### results
"jiang chunyun , vice-chairman of the national people 's congress -lrb- npc -rrb- standing committee , said today that exchanges between china and countries in central america will not only promote mutual understanding and friendship , but will also help to establish friendly and cooperative relations geared to the future .",npc vice-chairman meets central american delegation
big serving boris becker meets surprise finalist yevgeny kafelnikov on sunday in the <unk> muratti time indoor event here .,becker and kafelnikov compete in milan final
a district court found three policemen guilty monday in the death of a nigerian immigrant slain during his deportation and handed them suspended eight-month sentences .,three austrian police officers sentenced in death of nigerian
"the equity prices in greece ended at #,###.## points thursday , unchanged from wednesday 's closing .",greek stocks end flat thursday
iranian president mohammad khatami on thursday expressed concern that there was an `` organised movement '' attempting to disrupt the country 's <unk> presidential election .,khatami warns organised movement bent on disrupting iran polls
"hundreds of han chinese armed with clubs marched through the xinjiang capital of urumqi , knocking over food stalls run by muslims .",hundreds of armed han chinese march in urumqi
"much to the excitement of marine ecologists , new coral reefs have been discovered in <unk> bay off the southeastern county of taitung , a local biodiversity researcher reported monday .",new coral reefs discovered in <unk> bay off taitung county
the dollar traded lower against the other major currencies tuesday with activity centered around the yen amid concerns about progress in us-japan trade talks .,dollar lower in new york as yen rises
"the first ever common market for eastern and southern africa -lrb- comesa -rrb- business summit is scheduled to take place in ugandan capital kampala on june #-# , aimed at boosting regional integration .",african trade bloc to hold first business summit
"the dollar was little changed as investors awaited a bundesbank decision later today on whether it will cut german interest rates , a move that often hurts the mark by making mark-denominated deposits less attractive , traders said .",dollar little changed as traders look to german interest rates
giddy fans lined the red carpet at the movie premiere of sony pictures ' `` spider-man '' here last monday evening .,with spider-man and others sony seeks to revive fortunes
msn said on thursday that it will increase the free email inbox storage for users of its hotmail email service from # megabytes to ### megabytes .,hotmail boosts free email storage to ### <unk>
"mexican stocks , led lower by banks , retailers , cemex sa and telefonos de mexico sa , fell for the second time in three sessions as interest rates rose and investors bet economic growth and company earnings will suffer as a result .",mexico stocks fall as higher rates fuel growth concern
"tamil tiger rebels on wednesday released one of seven sri lankan government soldiers they detained last week , and offered to free the other six in exchange for two detained rebels , a truce monitor said .",tamil tigers release # soldier still hold # others
"a lebanese woman was killed and two other civilians wounded on tuesday in israeli shelling of a village in southern lebanon following a hezbollah attack , police said .",israeli shelling kills lebanese woman wounds two
"bloodshed is no stranger to ciudad juarez , the border city across the swirling rio grande from el paso .",a violent border town says <unk> ya _ enough
"egyptian transport minister hamdy abdel salam mohammed <unk> died of a sudden heart attack saturday night , the official mena news agency reported sunday .",egyptian transport minister dies of heart attack
"the naval commando unit that was battered in lebanon on friday , known as flotilla ## , is one of israel 's most acclaimed military forces .",israeli raiders in naval unit were among military elite
"british and irish lions rugby coach sir clive woodward has lost faith in his first xv , which was trounced ##-# by the all blacks , and said monday there will be changes for the second test .",woodward points to overhaul of lions test team with <unk> selection
"hundreds of jews from around the world trekked to this tunisian resort island monday for an annual pilgrimage to a historic synagogue , but the mood was mournful this year , just two weeks after a terrorist attack left ## people dead .",in wake of terror attack turnout lighter than usual for pilgrimage
"india launched monday a new plan to electrify ##,### villages using renewable energy sources , mainly biomass .",india to make use of biomass to electrify villages
lorena ochoa shot an #-under ## saturday to take a two-shot lead heading into the final round of the wendy 's championship for children .,ochoa 's ## gives her #-shot lead at wendy 's
"the central bank of oman will issue government development bond worth ## million riyals -lrb- ### million us dollars -rrb- for subscription since saturday , the gulf news reported friday .",oman to issue ### million dollar government bond
"many europeans <unk> that the united states , a supposed land of rugged individuality , puts up with a meager menu for political self-expression .",yes there can be too many parties
fifteen basque and breton separatists went on trial in paris wednesday accused of stealing a huge haul of dynamite which experts say was used in car bomb attacks that killed ## people in spain .,basque and breton separatists on trial for explosives theft
fassa bortolo have fielded two former tour de france stage winners in spain 's juan antonio flecha and italy 's dario frigo following the italian team 's announcement of their line-up for this year 's race on monday .,fassa bortolo field two former stage winners for tour de france
"silvia farina beat kvetoslava hrdlickova of the czech republic #-# , #-# clinching a berth for italy in the federation cup world group of women 's eight best tennis teams .",italy beats czech republic #-#
"shanghai shenhua finally snapped their winless record in the worker sports stadium , the home pitch of beijing guo'an , in the five-year-old chinese soccer league on sunday .",shanghai breaks iceberg on beijing home pitch
dennis rodman announced wednesday on his website that he had changed his mind and decided not to retire .,rodman wants to play again
christian democrat leader rocco buttiglione succeeded late friday in swinging his italian popular party -lrb- ppi -rrb- to the right without losing its left wing in a damaging split .,christian democrats avoid left-right split
"taiwan visa <unk> spent nt$ ## billion -lrb- us$ #.## billion -rrb- in january , a record high for any single month according to the visa international service association monday .",consumption of taiwan visa card holders peaks in january
"over ##,### somali refugees have crossed into ethiopia from southern somalia in the last two months , `` the ethiopian herald '' reported saturday .","##,### somali refugees cross into ethiopia"
"rugby union 's international rulers are `` deeply concerned '' that some players from small and impoverished nations will not be playing at the world cup , apparently because of pressure from clubs , a spokesman said tuesday .",irb acknowledge problem of no-show players at world cup
"legislation approved thursday by a house subcommittee would permit increased timber sales from national forests and federal lands , on the reasoning that trees are really a `` hazardous fuel '' and some forest must be cut down because it 's a danger to adjacent communities .",trees that are hazardous fuel must be cut down lawmaker asserts
"armed with meat cleavers , unknown attackers killed an opposition politician after pulling him from a car in northwestern bangladesh , police said sunday .",attackers kill an opposition politician in bangladesh
"wbc bantamweight champion hozumi hasegawa of japan defended his title for the ninth time tuesday , stopping nestor rocha of the united states with a technical knockout in the first round .",hasegawa retains wbc bantamweight title
"milos <unk> , a former top communist party official who served as state prosecutor at the trial of a key anti-communist leader in the former yugoslavia , died friday , a news agency reported .",former top communist party official dies at ##
officials on monday began conducting the first census since the former yugoslavia began to break up a decade ago in a series of wars that brought major demographic changes to the region .,yugoslavia conducts first census since former federation dissolved
"russian president vladimir putin and u.s. president george w. bush discussed russia-nato cooperation , disarmament and economic cooperation in a friday phone call .",putin bush discuss nato cooperation and disarmament in phone call
"president liamine zeroual on monday completed consultations with political figures on his plan to hold presidential elections before the end of the year , his office said in a statement .",zeroual completes round of talks on presidential elections
"turkey will allow palestinian legal experts to search ottoman archives for documents concerning disputed land ownership in jerusalem , a newspaper said sunday .",turkey opens ottoman archives for palestinian land claims
"today , they 've become a lot easier to find , thanks to fierce competition among insurance carriers fighting over the growing market of self-employed workers , and access to policy information and quotes over the internet .",self-employed will find selection of health plans
ted lilly won his sixth straight start and mark ellis hit his first career grand slam as the oakland athletics beat the mariners ##-# sunday to avoid a three-game seattle sweep .,lilly wins sixth straight as athletics beat mariners ##-#
a stack of qurans sits in uneasy proximity to a rack of cosmopolitan magazines at a crammed islamabad book shop ; its owner worries recent gains by religious parties will be bad for business .,pakistanis accept rise in power of religious parties with mix of <unk> and triumph
"one of the more disconcerting shows of the season consists of drawings by james castle , who was born in #### in garden valley , idaho .",a deaf mute artist <unk> with his drawings
"six hundred prison employees who were dismissed after a strike three years ago will be reinstated in may , the security ministry said .",government to reinstate ### prison employees dismissed after ####
croatian foreign minister mate granic said today that his country approves the deployment of nato forces in the wake of a peace agreeement in the former <unk> region .,french croatian fms hold talks on peace process
"at least four people died and more than ## others were injured thursday when a passenger train derailed in the eastern indian state of orissa , officials said .",four die as indian passenger train derails
"thai share prices fell #.# percent monday on profit-taking , but the downside was limited by bargain-hunting in communications issues , brokers said .",thai share prices close down #.# percent
russian soccer chief vyacheslav koloskov says two `` unhappy players '' in the team play a pretended game in their #-# defeat by spain at euro #### .,two russian players did n't want to play says federation chief
formerly banned sprinter dwain chambers was picked tuesday for britain 's track team at the world championships in berlin next month .,britain selects doping-tainted chambers for worlds
"norway defender john arne riise has had his contract with liverpool extended until #### , the club announced on friday .",riise a red until ####
"a senior bosnian moslem general gave a blunt warning to his former serb enemies that they faced more fighting unless they let refuges return home , a sarajevo newspaper reported saturday .",bosnian moslem general says more war if refugees can not go home
the arctic town of <unk> made headlines on thursday by threatening to quit norway and join neighboring sweden to protest oslo 's policies .,frustrated town of <unk> threatens to quit norway and join sweden
"it may not quite rival the time <unk> online megamerger in buzz and bucks , but the tribune co. 's stunning $ # billion proposed acquisition of times mirror co. will create a powerhouse `` old media '' empire anchored in new york , los angeles , and chicago .",media powerhouse seen in <unk> mirror deal
"vice president al gore delivered a crushing blow to former sen. bill bradley in tuesday 's democratic presidential primary in washington , winning the state where bradley said he would make his most defiant stand , and where he concentrated his resources for the past week .",gore easily defeats bradley in washington primary
kenyan vice president moody awori said on friday that lack of unity and self - centered approach to global issues by african countries has continued to work against economic prosperity and encouraged over-dependence on donor funding .,kenya blames africa 's economic woes on lack of unity
"mexico 's <unk> sa could spend up to $ ## million to buy one or more miami-based computer wholesalers that have operations in latin america as part of its effort to expand outside of mexico , said company officials .",mexico 's <unk> seeks to buy miami-based computer wholesalers
"a duesseldorf court has allowed prosecutors to move toward a trial of deutsche bank chairman josef ackermann in connection with his role in vodafone 's #### takeover of german wireless operator mannesmann , a bank spokesman said friday .",court to proceed to trial against deutsche bank chairman ackermann to proceed
"two people were killed friday by police when they opened fire on a mob in a muslim neighborhood of gujarat state , where at least ### people have died in two months of sectarian violence .",death toll ### in gujarat rioting ; # more killed in hindu-muslim
bai jie scored in the ##th minute as china beat russia #-# sunday night to claim first place in group d women 's world cup play .,china # russia #
"a ##-year-old indonesian woman being treated in a hospital in west java province has been positively infected by avian influenza , a health official said here sunday .",indonesian woman tested positive on bird flu
"gillette company reported thursday that earnings jumped ## percent in the second quarter , in part due to the higher sales of blades and razors .",gillette earnings up ## percent for second quarter
"cycling holidays are a new approach through which taiwan is promoting itself to foreign travelers , government sources said monday .",taiwan promotes cycling holidays to foreigners
"myanmar 's leading dissident , aung san suu kyi , was reunited with her youngest son tuesday after a decade-long separation during which she said she never felt that they had been apart .",freed myanmar dissident speaks of leading a revolution
u.s. drug czar barry r. mccaffrey seemed like a changed man .,u.s. drug czar sings different tune after closer look at dutch drug
philippine president fidel ramos will call for more radical changes in the united nations charter when he attends the un 's ##th founding anniversary in new york on october ##-## .,manila to push for changes in un charter
"the most severe flu epidemic in decades is sweeping russia and ukraine , with as many as ###,### people falling ill each day , according to health officials here .",flu epidemic pushes through russia and ukraine
"attackers threw gasoline bombs at police officers guarding a synagogue in southern france , just days after a similar attack at the site , police said sunday .",attackers throw gasoline bombs at southern french synagogue
"china reaffirmed its friendly ties with the north korean army monday while calling for further talks on the nuclear standoff , the xinhua news agency reported .",chinese north korean armies reaffirm close ties
"two bank of england policymakers voted earlier this month to cut the central bank 's key interest rate by a quarter of a point amidst a slowdown in consumer spending , according to minutes of the meeting published wednesday .",two bank of england policymakers voted for rate cut in june
pakistan 's inzamam-ul-haq batted to a determined ### not out saturday as pakistan completed a #-# whitewash of bangladesh with a thrilling one-wicket win on the fourth day of the third test and final test .,inzamam shatters bangladesh hopes as pakistan records <unk> win
iran 's top nuclear negotiator ali larijani told a press conference in vienna on tuesday that iran is willing to restart negotiations on its nuclear program but rejects any pre-condition .,iran rejects preconditions for negotiations on nuclear program
some of the ## million pounds of beef that was recalled two weeks ago after federal food inspectors found contamination with deadly bacteria may eventually end up on america 's dinner tables .,recalled beef may eventually end up on america 's dinner tables
"a senior official has said china 's university professors are being put under too much pressure , following the recent suicide of a ##-year-old female professor in guangzhou .",senior chinese official calls for less pressure on professors
finland sent a team of ## rescuers and medical workers on thursday to turkey 's earthquake areas for emergency operations .,finland sends rescue team to turkey
"in kansas ' quest to win its first national championship since #### , coach roy williams has tried just about everything .",kansas looks to improve its luck in ncaa tournament
"french prime minister and presidential candidate edouard balladur said on monday he would stage a referendum on broadening democracy and individual rights , if elected in polls due next april-may .",balladur to stage rights referendum if elected
"gearing up for a return to iraq , u.n. inspectors pressed a delegation from baghdad on tuesday for free access to so-called `` sensitive sites '' where saddam hussein might be concealing weapons of mass destruction .",u.n. inspectors pressing iraq for free access to so-called sensitive sites
"ajax won the johan cruyff trophy on sunday , beating psv eindhoven #-# in the match that pits the dutch league champion against the cup winner .",ajax beats psv #-# to win johan cruyff trophy
"the bundesbank highlighted concern that germany faces tough decisions if it is to qualify for the launch of a single currency , for the second time in a space of hours on thursday .",bundesbank stresses concern about german emu qualification
"south african president thabo mbeki has deferred peace talks on war-riven ivory coast due next weekend in pretoria as some of the warring factions can not travel there on those dates , his spokesman said monday .",south africa defers peace talks on ivory coast
"dottie pepper , a four-time winner last year who has only two top-five finishes this season , shot a #-under-par ## on saturday to take a two-stroke lead in the star bank lpga classic .",pepper leads star bank lpga classic
"in a politically contentious vote , the five members of the securities and exchange commission are naming the head of a new board to oversee the scandal-plagued accounting industry .",sec commissioners naming head of new accounting oversight board amid political controversy
"norway 's inflation rate was #.# percent for the ## months ending on june ## , unchanged from the previous month and below the #.# percent annual rate reported for june #### , the state statistics agency announced friday .",norway 's annual inflation rate #.# percent in june
"japanese stocks were mixed at late morning wednesday , giving up most of the gains from earlier in the session as investors became wary of the weaker dollar .",stocks mixed dollar down against yen
a man was convicted of suffocating his infant son to get revenge against his wife for skipping his father 's funeral .,man convicted of killing infant son to get revenge against wife
rookie pj jones became the second driver to hit the new `` soft '' wall at the indianapolis motor speedway in a crash tuesday that left him injured and scattered debris across the track .,jones second driver to hit soft walls
the long cobblestoned road to paris and tour de france history got a little smoother for lance armstrong on wednesday afternoon during a hot ride along the lush fringes of the ardennes forest .,armstrong teammates race to the front
"the family of the late dictator ferdinand marcos is willing to open a new round of talks on sharing his dlrs ### million swiss bank deposits with the government , his daughter said thursday .",marcos family willing to negotiate sharing his wealth
miguel angel jimenez rolled in a ##-foot birdie putt at the final hole for a #-under ## to claim the opening-round lead at the british open on thursday .,jimenez surges to lead of british open with ##
the united states and the european union on monday jointly called on north korea to dismantle its nuclear weapons and reaffirmed support for six-nation talks on the north 's atomic program .,us eu pressure north korea over nuclear arms
"a cold front will cause showers and thunderstorms over tunisia saturday , while the rest of northern africa will be sunny and hot .",rain over many parts of africa
