document,summary
"a roman catholic group handed in a <unk> petition on wednesday , a day before parliament was expected to approve legislation allowing gay marriages .",protest petition as spain prepares to set seal on gay marriages
"gunmen holding hundreds of hostages in a moscow theater have threatened to begin killing them at dawn saturday if their demands are not met , a spokeswoman for the theater said friday .",moscow gunmen threaten to begin killing hostages
if the labeling of genetically modified food becomes law in new zealand the government is likely to set up a new agency under the ministry of agriculture and forestry -lrb- maf -rrb- to enforce it .,new zealand government to set up new agency
"mexican state oil company petroleos mexicanos said wednesday that production at its cantarell oil field , the second-largest in the world , will drop faster than expected .",production at mexico 's <unk> oil field to drop faster than expected
workers at vladimir putin 's campaign headquarters in <unk> are so confident of success in the russian presidential election that they do not even have a picture of their candidate on the wall .,it 's vladimir the great in ivan the terrible 's town
"to <unk> <unk> <unk> <unk> urs <unk> that followed a train derailment in northern italy , bringing the death toll to ## , officials said wednesday .",italian train derailment death toll at ##
the lower chamber of the czech parliament voted unanimously wednesday not to repeal a series of disputed decrees that led to the expulsion of ethnic germans after world war ii .,czech parliament votes not to repeal decrees leading to postwar german expulsions
adam wainwright came within two outs of his first career shutout and ryan ludwick and colby rasmus homered for st. louis in a #-# victory over milwaukee on tuesday night .,wainwright guides st. louis to win over milwaukee
"doris roberts and brad garrett , who play two members of the battling barone family on cbs ' `` everybody loves raymond , '' were honored as supporting actors at sunday 's emmy awards .",veterans daly roberts win best supporting actresses emmys
"new zealand customs officials on tuesday defended their right to strip search travellers , after three malaysian cooks complained they had been humiliated at auckland aiport .",nz customs defend strip searches after malaysian complaint
three days of ceremonies to bury russia 's last czar and his family began on wednesday in a modest morgue in this ural mountains city where they were slain by bolsheviks ## years ago .,eighty years after death of russia 's last czar burial ceremonies
"costa rica 's deputy minister for public security gerardo <unk> on sunday warned against the proliferation of firearms in the nation , which were used in around #,### robberies in #### .",costa rican security minister warns against gun crime
"a court in southern niger sentenced a group of farmers who killed more than ### herdsmen in a punitive expedition to jail terms of up to ## years friday , a judicial official said here friday .",##-year sentences follow tribal raid that killed ###
"taiwan 's hon hai group has signed a deal to buy u.s. computer giant dell 's factory in poland , further expanding its operation territory in europe , middle east and africa -lrb- emea -rrb- .",hon hai to buy dell factory in poland
"china 's vice-like grip on the women 's singles title tightened still further at the all-england open championships , the world 's oldest badminton tournament , on thursday .",china 's grip on women 's singles title tightens at all-england open
"united nations secretary - general kofi annan urged on monday islamic countries to back the interim iraqi government , work for a comprehensive settlement to the middle east conflict and press sudan to halt attacks in its darfur region .",annan urges islamic states to help foster peace in global hotspots
"a chocolate maker which became the first foreign-owned company in china to be declared bankrupt , has been sold to a state-owned firm , said the auction house that handled the sale monday .",china auctions off chocolate maker and first foreign-owned company
"india 's finance minister has increased funding for #### commonwealth games infrastructure projects , which have been lagging behind schedule .",india increases backing for commonwealth games
the visiting us arms control official met with south korean senior diplomats on tuesday afternoon on the nuclear issue of the korean peninsular .,us arms control official meets s. korean diplomats on nuclear issue
"organizers of the #### beijing olympics are launching an annual chinese culture festival , with the inaugural event opening this weekend , a spokesman said thursday .",china launches annual olympic culture festival
"beijing may consider including taiwan on the olympic torch relay route if the mainland chinese capital city is awarded the right to host the #### games , sources from the beijing city government said wednesday .",beijing may consider including taiwan on olympic torch route
police arrested a man on friday who used a catapult to launch paint-filled balloons at the plastic box that holds street performer david blaine dangling near the river thames .,david blaine asked to pay for policing his public stunt
nordic stocks fell as a decline in u.s. bonds following an economic report concerned investors that yesterday 's boost to u.s. stocks will not last .,nordic stocks fall as u.s. bonds drop on interest rate concern
"international business machines corp. on thursday rolled out a new <unk> database product for medium-sized businesses , claiming it is easier to use and ## percent cheaper than similar products on the market .",ibm introduces new database for medium-sized companies
senate democrats and republicans kept their leadership teams intact tuesday while house democrats gathered behind closed doors to assess what misfired in elections that cost them at least ## seats and control of the house .,senate parties keep leaders for new session
members of the newly-formed palestinian businessmen association -lrb- pba -rrb- have warned that they are seriously considering not to attend the middle east and north africa economic summit to be held in jordan late this month .,palestinian businessmen may boycott amman economic summit
"indonesian share prices closed flat wednesday as window-dressing activity in selected blue chips helped offset the impact of a weaker rupiah , dealers said .",jakarta shares close flat
"russian archeologists have discovered funeral pyres dating to the fourth century bc in siberia that are similar to ones found in latin america , the national heritage foundation said monday .",fourth century bc funeral <unk> discovered in siberia
"in the logjam that is the big ten , ohio state ca n't control its own destiny and iowa is playing the disappointing role of spoiler , thanks to its <unk> loss at northwestern last week .",big ten race starts to shake down with ohio state at iowa
an oregon man was charged with killing two girls and abusing their corpses .,ward weaver indicted on murder charges in oregon girls deaths
"america 's cup yachting preliminary rounds have ended after some bizarre sailing , strange even for the difficult sailing conditions typically found here .",bizarre events rule at america 's cup
"denmark 's queen margrethe was discharged from the hospital friday , after suffering severe pain in her right knee , the royal surgeon said .",danish queen discharged from hospital after knee procedure
"the percentage of u.s. investment advisors who said they 're optimistic about u.s. stocks climbed to its highest point since christmas #### , according to a weekly poll taken by investors intelligence newsletter .",<unk> among u.s. investment advisors at three-year high
el <unk> de `` <unk> '' no es <unk> a jennifer lopez .,para jennifer lopez <unk> no es <unk>
"the manager and two members of the l.a. band <unk> say they 've settled the legal problems stemming from their arrests in march at the south by southwest music conference in austin , texas .",probation for band members
"it 's become a common sight in west bank cities : palestinian men kneeling with hands clasped behind their heads , or marching handcuffed and blindfolded under israeli soldiers ' watchful eyes , or baring their bellies to show they have no weapons or explosives .",mass roundups of palestinian men in west bank cities stir fear
"obesity is an `` epidemic '' among canadian children , and canada has one of the world 's worst records in the battle of the childhood bulge , says a canadian expert on childhood obesity .",expert says canada losing child obesity battle
"michael seifert had settled into a quiet retirement in vancouver , british columbia , living in a little white stucco house , gardening in the backyard .",michael seifert ss guard at camp in italy dies at ##
the hamlet resisted for years but finally surrendered on wednesday _ to brigitte bardot .,brigitte bardot scores another victory for animals
"embattled german chancellor gerhard schroeder may have to fight off court challenges to the early elections he is seeking via a confidence vote before parliament this week , deputies said thursday .",schroeder may face court challenge to new elections
"claiming that referendums have been used by local politicians as a dirty trick to mobilize voters , former foreign minister jason hu urged the public thursday not to vote in the referendums to be held alongside the march ## presidential election .",former foreign minister joins in chorus for boycott of referendums
"nearly two decades after the fall of communism , europe 's former soviet republics and satellites are still grappling to root out former communist collaborators in their midst .",ex-communist europe still struggling to root out collaborators
alex corretja beat pete sampras in the davis cup quarterfinals to tie spain #-# with the united states .,argentina russia up two matches in davis cup quarterfinals ; u.s. spain tied at one each
"winn-dixie stores , rejected two years ago in its bid to sell its texas and oklahoma operation to kroger , announced on monday that it will sell the stores or close them if it ca n't find a buyer .",winn-dixie to sell or close <unk> stores
"his ##th birthday is still a few weeks away , but #### us amateur champion john harris has already received the presents : exemptions into some senior pga tour events , including the fleetboston classic -lrb- july ##-## -rrb- at nashawtuc cc in concord .",amateur star will soon be old pro
the third southern african development community -lrb- sadc -rrb- special committee meeting on politics and diplomacy opened here monday with a call for countries in the region to maintain peace and stability .,southern african countries urged to maintain peace stability
vietnamese ministry of planning and investment -lrb- mpi -rrb- has sought the expansion of a pilot program to allow foreign investors to operate supermarkets in vietnam .,vietnam intends to allow foreigners to operate supermarkets
the european union called here wednesday for tougher and standard regulations in all member countries to fight fraud involving eu money .,eu calls for tougher standards on fraud
"the deputy head of russia 's cossack troops , gen. anatoly volkov , was found dead early tuesday in what police said was a suicide , the interfax news agency said .",cossack general commits suicide
a u.n. conference on biodiversity opens sunday to refine ways of protecting forests and controlling the invasion of dangerous plants and organisms to nonnative areas .,u.n. conference to study ways to preserve earth 's biodiversity
"a boeing-### airliner on its way from moscow to boris yeltsin 's home town of yekaterinburg in the ural mountains caught fire while landing , but no one was hurt , a news agency reported friday .",boeing catches fire in yeltsin 's home town no injuries
"nato is examining a request by the united states and germany to expand the mandate of its afghan peacekeeping force beyond kabul in a bid to protect reconstruction teams outside the capital , the alliance 's boss said thursday .",nato examining german u.s. proposal to extend range of nato force in kabul
"australian olympic medallist geoff huegill has announced his retirement , swimming australia said thursday .",australian huegill retires from swimming
"all concerned parties regard the third round of six-party talks as constructive , with practical progress achieved , said chinese foreign ministry spokeswoman zhang qiyue here tuesday at a regular press conference .",all parties agree progress made in six-party talks fm spokeswoman
"`` selling atlanta 's children , '' jane o. hansen 's expose in the atlanta journal-constitution of the city 's shame of child prostitution , has won the james m. cox public service award , highlighting the #### best of cox competition .",best of cox awards announced
"israeli scientists who discovered a severe , genetically based reaction to a drug taken by american soldiers as protection against nerve-gas attacks have offered the u.s. army an explanation of the `` gulf war syndrome , '' reported the jerusalem post today .",israeli scientists offer explanation of gulf war syndrome
"a total of ## people died of aids in the northwestern mozambican province of tete in the first eight months of this year , local newspapers reported today .",aids kills ## people in northwest mozambique
"when the world-renowned museum of modern art moves to queens in june , it will join the burgeoning artistic presence among the many warehouses and factories in long island city , across the east river from manhattan .",long island city goes modern
hakeem olajuwon pulled his white bentley into the spot he had used for more than a decade .,olajuwon receives heartfelt welcome back at compaq
"an effort by president clinton to raise money for the budget would make the current generation of televisions obsolete within ## years , something christmas shoppers may want to keep in mind if a new tv is on their gift list .",clinton fund-raising scheme would date current tvs
president of the federation of international football association -lrb- fifa -rrb- sepp blatter tuesday reassured that africa should host the #### world cup .,fifa president reassures africa on #### world cup
three world records were beaten tuesday at the ipc swimming world championships here .,three world records broken at ipc swimming worlds
swedish appliance maker electrolux is launching the worlds ' first talking washing machine that tells the user how to get the perfect wash .,swedish company launches talking washing machine in india
venezuela 's government all but silenced independent broadcast news reporting of a nationwide general strike called tuesday to support a work slowdown at the state oil monopoly that has roiled international oil markets .,venezuela 's government all but silences independent reports of
"consumer prices for goods and services were unchanged in november , the first month without an increase in the inflation rate in more than four years , labor department figures showed .",u.s. consumer prices unchanged in nov. ; core rate rose #.# %
"lebanon 's parliamentary leader saad hariri , son of the slain former premier rafiq hariri , was to meet with president george w. bush on friday to press for continued us support for his country .",hariri to meet with bush press for continued pressure on syria
"the launch of the pan-african parliament -lrb- pap -rrb- will truly herald a new dawn for the peoples of africa , south african deputy president jacob zuma said on monday .",s. africa calls for establishment of pan-african parliament
"peruvian soccer team arequipa said on friday they fired team manager roberto <unk> , after three playing days in the peruvian league opening tournament , during which the team lost every game .",peru soccer 's total fires manager for poor results
"two days before campaign-finance hearings that are sure to put vice president al gore in a harsh spotlight , the white house mounted a public relations offensive on tuesday to show that his appearance last year at a buddhist temple fund-raiser was an innocent mistake .",gore 's presence at fund-raiser called innocent
"swiss elevator and escalator maker schindler recorded a ##.# percent rise in net profit for #### thanks to strong growth in its core business , swiss radio international reported on monday .",switzerland 's schindler reports record profit in ####
the simon wiesenthal center called thursday for the governor of the austrian province of tyrol to resign after he recently honored a former member of the gestapo .,wiesenthal center calls for tyrol governor to resign
"the u.n. security council began critical negotiations on a new iraq resolution monday , still sharply divided over language that could trigger military action against saddam hussein .",divided security council resumes talks on new iraq resolution
"the clinton administration has terminated the contract for a vast new medicare computer system that had been promoted as a way to speed payment of claims , improve customer service and combat fraud in medicare , the united states ' largest health-insurance program , officials said monday .",modernization for medicare grinds to halt
"buffalo , n.y. - pepperdine might be the most obscure team playing in the east regional .",pepperdine ignored in knight 's shadow
"as a male with an androgynous name , i often have been confused , sight unseen , for a woman .",waking up to a woman 's world
"an outside financial consultant that the pier # imports retail chain contends lost $ ## million of its money is under investigation by the securities and exchange commission in connection with losses at another company , people with knowledge of the investigation said wednesday .",pier # adviser said to have lost money for second client
"china plans to increase the salaries of scientists and professors to ###,### yuan -lrb- ##,### u.s. dollars -rrb- annually , still poor compared with western countries , but three times their current pay .",chinese scientists professors to get higher pay
russian president <unk> medvedev visited the breakaway georgian region of south ossetia on monday in a trip apparently designed to assert russia 's ties to the region and dash georgia 's hopes of regaining sovereignty over it .,medvedev visits <unk> georgian region
fc barcelona 's international left back sergi <unk> was to undergo an operation on his left ankle tuesday that his club said would rule him out of the world cup .,barcelona defender sergi to miss world cup through ankle injury
"heavy fog has forced the taoxian international airport at shenyang , capital of northeast china 's liaoning province , to close down today , delaying temporarily all flights .",fog closes down airport in northeast china city
"eighteen industrial units with a proposed investment of ##.## million u.s. dollars registered with bangladesh 's two export processing zones -lrb- epzs -rrb- in dhaka and chittagong between last july and february this year , the official bss news agency reported friday .",bangladesh 's export zones draw more investment
"two alleged members a leftist guerrilla group were released after spending four years in prison , after an appeals court overturned their convictions for weapons possession , local media reported friday .",two alleged rebels released after four years in prison
"israeli troops surrounded a five-story building in the west bank city of ramallah early thursday , exchanging fire with palestinian gunmen inside , palestinian security officials said .",israeli troops exchange fire with palestinian gunmen in ramallah
"the philippine share prices closed #.## percent higher on wednesday due to bargain hunting in select blue chips , dealers said .",philippine stocks end higher
"the philippine government has plans to increase its budgetary appropriation for #### by ## percent over this year 's budget , it was revealed here sunday .",philippines plans ## percent increase in budget in ####
police hunting the serial sniper issued an arrest warrant for a ##-year-old man they believe has information about the string of terrifying shootings that have left ## people dead in the washington suburbs .,authorities issue arrest warrant for man linked to sniper case
"the genocide trial before the international criminal tribunal for rwanda of jean-paul akayesu -lrb- eds : correct -rrb- , former <unk> -lrb- mayor -rrb- of the town of taba , was adjourned here friday till march # .",<unk> trial suspended till march #
foreign investment in australia increased by #.# percent to ###.# billion australian dollars -lrb- ### .,australia attracts more foreign investment
"a delegation from china 's communist party met with cuban president fidel castro to discuss ways to strengthen economic and political ties between the two communist states , the state-run newspaper reported friday .",chinese communist party delegation meets with castro
canyon forest village is the first planned - development community ever proposed within a national forest .,fast facts about the grand canyon
"france declined to comment friday after china announced it had carried out an underground nuclear test , as officials merely broadly reaffirmed paris ' traditional position on testing .",french refrain from comment on chinese nuclear test
"israel 's offensive in the west bank will continue despite u.s. demands that a troop withdrawal begin immediately , prime minister ariel sharon told parliament monday , as helicopter gunships pounded a palestinian refugee camp and a fire broke out during fighting near bethlehem 's church of the nativity .",fire in church of nativity compound ; israeli helicopters pound
"pakistan and afghanistan will hold talks over the controversy on afghan transit trade agreement -lrb- atta -rrb- on tuesday , officials said monday .",pakistan afghanistan to discuss transit trade
a new three-year deal for ryan seacrest will keep him hosting `` american idol '' as well as pursuing new projects .,seacrest signs deal for idol and new projects
"the white house , pressing for congressional endorsement of its campaign to disarm iraq , stressed wednesday that a cia assessment that a u.s. military strike could trigger a terrorist response confirmed the danger that saddam hussein poses to america .",despite challenges congress moves to support bush on iraq
"the british labor party was heading for a predicted heavy victory in european elections being counted early monday , having taken ## of the ## constituencies counted out of a total of ## .",british <unk> results with half districts counted
"greek prime minister costas simitis saturday met briefly with his macedonian counterpart , ljupco georgievski , in the northern greek town of florina to discuss ways of expanding bilateral economic and trade ties as well as attaining peace and stability in the balkan region .",greek macedonian premiers meet
"eurozone industrial output grew more strongly than expected in november , by #.# percent over one month and #.# percent over a year , according to figures published wednesday by the eu data agency eurostat .",eurozone industrial output jumps #.# pct in november
britain 's un ambassador emyr jones parry threatened to introduce a sanctions resolution against khartoum in the security council if it reneges on its commitment to joint african union-un peacekeeping in darfur .,british envoy threatens un sanctions resolution over darfur
the securities and exchange commission -lrb- sec -rrb- of the philippines friday permitted philippine airlines -lrb- pal -rrb- to pay ##.# million u.s. dollars to its creditors to ensure its continued operations .,philippine airlines makes initial debt payment
motorists in germany may soon have to pay tolls to use certain highways and bridges under plans unveiled thursday by transport minister matthias wissmann .,tolls envisaged on privatised german roads bridges
"sri lanka hopes to develop as a hub for movement of air cargo in asia , official sources said today .",sri lanka hopes to become air cargo hub
"a minor planet has been named after <unk> wong , the late hong kong entrepreneur , with the approval of the international minor planet center and the international minor planet nomenclature committee .",minor planet named after hk entrepreneur wong
"investment bank sg warburg , which is reeling from the collapse of merger talks and the consequent defection of key staff , announced the resignation of its chief executive lord cairns on monday .",chief executive resigns from weakened warburg
"the first shipment of humanitarian aid from the romanian red cross society left for yugoslavia on thursday morning , a press release issued by the national red cross society said .",romanian red cross sends aid to yugoslavia
"nigeria liquefied natural gas -lrb- nlng -rrb- has appointed a briton as its new managing director , the company said in an official statement released here friday .",briton takes over at head of nigerian gas company
"a former khmer rouge general wanted for the abduction and murder of three western tourists in #### has been arrested and brought to phnom penh , an interior ministry official said saturday .",former khmer rouge arrested for murder of western tourists
"president thabo mbeki on tuesday announced that he was dismissing his corruption-tainted deputy jacob zuma , who had been tipped to become south africa 's next president .",mbeki fires corruption-tainted deputy president zuma
moody 's investors services said it 's reviewing the ratings of us$ #.## billion in debt of clark usa inc. and its clark refining &amp; marketing inc. unit for a possible downgrade following trizechahn corp. 's decision to spin off the company earlier this week .,moody 's places clark usa on review possible downgrade
chilean authorities on tuesday re-enacted the slaying of a u.s. filmmaker whose execution shortly after gen. augusto pinochet 's bloody #### coup became the basis of the film `` missing .,investigating judge re-enacts execution of american filmmaker under pinochet
"evidence mounted tuesday that the economy accelerated markedly in recent weeks , though inflation appeared to remain in check .",data point to more growth but with inflation in check
"greece , which slapped a trade embargo on macedonia in a row over the former yugoslav republic 's name and flag , is to hold new talks with the united nations over the dispute , a greek foreign ministry spokesman said monday .",greece to talk with un over dispute with macedonia
"tanzania has recruited another brazilian to coach its national youth teams in a bid to boost the country 's faltering sport , officials said on wednesday .",tanzania hires another brazilian as youth coach
"a series of early-morning fires sunday sent ## people to the hospital suffering from smoke inhalation , damaged dozens of cars and forced the evacuation of an apartment building , police said .",ten hurt dozens of cars damaged in series of fires
"steve mariucci , who cried openly when he was passed over for the cal head coaching job four years ago , was named cal 's new head football coach thursday .",cal names mariucci football coach
"<unk> allied securities inc. , has received approval from the national association of securities dealers to open a brokerage operation in new york , the first malaysian firm to do so , an official said .",malaysia 's <unk> allied opens new brokerage in new york
"the indian government thursday opened up railway tourism to the private sector , offering four popular sectors to private operators picked after a global tender .",indian railways opens tourism to private sector
valdez is a company town where people living off big oil have lovely <unk> homes with lush lawns and new <unk> parked in driveways next to rvs the size of city buses .,the good life in valdez alaska is directly related to the oil industry
"the attorney general said thursday that angolan authorities have been kept out of the french-swiss `` <unk> '' investigation into alleged illegal arms dealing , corruption , money laundering by top french and angolan figures .",attorney general says he 's not part of <unk> <unk>
"italian and u.s. <unk> officials , alarmed by reports of a scam involving fake airplane parts , on wednesday called for international regulations to control their sale .",italian and u.s. officials call for controls on sale of plane
las vegas oddsmakers have installed nascar winston cup series champion dale jarrett as a #-# shot to win sunday 's <unk> ### at las vegas motor speedway .,wheels of fortune spin at las vegas
"an unusual coalition , led by several massachusetts lawmakers in congress , has launched a multi-pronged campaign to press president clinton and republican leaders to help provide heat for poor people .",lawmakers push heat assistance for the poor
"a strong earthquake rattled the western greek island of <unk> on friday , but no damage or injuries were immediately reported , the athens geodynamic institute said .",strong quake hits western greek island
russia defeated greece #-# in their euro #### group a match here on sunday .,russia beat greece #-# in euro ####
"sri lanka is not planning to allow u.s. navy bases in its territory , the government said wednesday , denying allegations by a powerful marxist party .",sri lanka says it is not offering bases to u.s. navy
"chen hong of china and wang chen of hong kong , the two top singles seeds , both went out in the quarter-finals on a day of shocks in the world championships on friday .",top seeds crash out
"five lebanese , included four children from the same family , were wounded by cluster bombs left over from the israeli offensive that exploded in two southern lebanese villages on saturday , lebanese security officials said .",five lebanese wounded in cluster bomb explosions in south lebanon
"an four-day international symposium on technical issues concerning the three gorges project was held from october ## to ## on the construction site of the project , located near this city in central china 's hubei province .",seminar held on three gorges project technical issues
"new books _ lots of new books _ arrive at this desk every day , where they are unwrapped and examined .",gift books for a variety of tastes
"second-quarter profits at swedish aerospace and defense group saab ab dropped ## percent due to weaker demand , project delays and order cancellations , the company said friday .",sweden s saab posts q# drop in profits
veteran prop franco <unk> was sent off in italy 's opening australian rugby tour win over a northern territory invitational xv here wednesday night .,<unk> sent off as italy win
togolese journalists have denounced as `` repressive '' a new press law that allows courts to jail reporters for up to five years if they publish false information about the west african nation 's president .,journalists in togo protest new repressive press law
"an earthquake measuring #.# on the richter scale jolted kupang , east <unk> province of indonesia , at about ##:## local time on saturday .",middle east economic briefs
the council for economic planning and development -lrb- cepd -rrb- urged the legislative yuan friday to approve as soon as possible a special budget of nt$ ###.# billion -lrb- us$ ##.# billion -rrb- for the ## new major construction projects for this year .,legislature urged to support ## new major construction projects
prices of treasury securities tumbled friday as a strong first-quarter retail report and a sharper-than-expected jump in the core producer price index for march gave investors their first real glimpse of inflation after months of anticipation .,inflation fears send bond prices down
"crimes against property have increased in all central american countries , elias carranza , an expert from the latin american institute for the prevention of crime and treatment for delinquents -lrb- <unk> -rrb- , revealed here today .",crime rate increases in central america
the new york times co. is selling its classical music station and exiting the radio business .,new york times exits radio with $ ##m station sale
britain 's gec marconi ltd. said monday it was interested in bidding for projects in the philippines despite the scrapping of a ### million-dollar radar contract in had won in #### .,gec marconi ltd bullish on the philippines despite setback
juventus fans celebrated late into sunday night and early monday morning throughout italy as the country 's most popular team clinched an improbable ##th league title .,juventus vaults in front of inter to win serie a title on season 's
"leaders of russian lesbian and gay organizations urged their members not to vote for communist candidates , a news report said monday .",lesbians and gays urge sexual minorities to vote against communists
palestinian and israeli security officials met saturday night at the home of the u.s. ambassador to discuss a trust-building proposal that would have the israeli army withdraw from some areas in the gaza strip and give responsibility for security to the palestinian police .,israeli palestinian security chiefs talk to build trust
"south african president thabo mbeki pledged tuesday to fix his country 's trade imbalance with kenya , promising `` greater flows of investment '' to his counterpart mwai kibaki .",south africa promises to fix trade imbalance with kenya
"security agents had been watching the younger brother of hambali , al-qaida 's alleged top agent in south asia , for weeks before arresting him and ## others over the weekend , pakistan 's interior minister said tuesday .",pakistan says hambali 's brother was under surveillance for weeks ; four more indonesians arrested
"former india international cricketer <unk> <unk> , who was known for his outstanding close-in fielding , died in mumbai after a heart attack aged ## on sunday , his family announced .",former indian test star dies aged ##
mexican stocks followed the u.s. lead wednesday and closed lower as rising crude oil prices and a weaker dollar dimmed investor appetite for equities .,stocks up in brazil argentina chile ; down in mexico
"britain , nigeria and us software tycoon bill gates unveiled an ambitious ##-billion-dollar plan here friday to prevent ## million tuberculosis deaths over the next decade .",britain nigeria gates launch ##-year plan to fight tb
"european major stock markets held onto their gains wednesday , as a strong performance by insurance and banking stocks overshadowed a weak start on wall street .",european major stocks end higher
"albania will recognize the `` kosovo government '' established by the kosovo liberation army -lrb- kla -rrb- early this month , said albanian prime minister pandeli majko on friday .",albania says to recognize kosovo government
"russia 's lukoil bought a majority stake friday in serbia 's second-largest oil products distribution company , beopetrol .",russia 's oil giant lukoil buys majority stake in serbia 's <unk>
iran said sunday that it had not decided to resume the suspended uranium enrichment but would possibly resume the manufacturing of centrifuges .,iran says considering resumption of centrifuge making
the second session of the inter - foreign ministry meeting between cuba and south africa began on tuesday in havana to focus on issues of mutual concern .,<unk> africa talks open in havana
"<unk> avenging the massacre of their colleagues set fire to at least ### huts in a remote northeastern state of indian saturday , a local news agency reported .",<unk> burn down ### huts in northeastern india
the ## countries of the organization of american states -lrb- oas -rrb- decided here tuesday to jointly fight the deeply ingrained corruption in the region .,<unk> countries decide to jointly fight corruption
"thailand will host the world youth and student travel conference #### -lrb- <unk> -rrb- here next month to promote youth tourism which it views as a vastly potential market , the tourism authority of thailand -lrb- tat -rrb- announced monday .",thailand promotes youth tourism
the los angeles angels scored seven runs in the fifth inning for their second straight comeback victory over the new york yankees by ##-# in the american league on saturday .,angels score # in fifth rally again against yanks
"president barack obama on wednesday invited congressional republican leaders to negotiate about extending the soon-to-expire bush-era tax cuts , but he stood his ground by arguing against the republicans ' demand to keep those cuts for income above $ ###,### .",shift may push democrats to compromise on tax cuts
"france has expelled more than ##,### illegal immigrants so far this year , meeting a government target set as part of a new get-tough policy , according to the interior ministry .","france expels ##,### illegal foreigners from january to august"
"an ivory coast student 's union , banned since #### , called on wednesday for a boycott of classes next week to protest the alleged detention of about ## of their colleagues .",banned student body calls for strike
ford motor company said wednesday it ended #### with sharply higher fourth-quarter profit and more than doubled its yearly earnings .,ford posts sharply higher profits
israeli police decided on friday to step up security protections for all candidates for the prime minister during the current election campaign .,israeli police tighten security during election
powerful hurricane isabel rolled westward across the atlantic early friday raising fears it could lash the bahamas or the united states with deadly winds and rains .,hurricane isabel becomes extremely dangerous category # storm in atlantic ocean
"the united nations children 's fund -lrb- unicef -rrb- tuesday issued urgent appeal for emergency assistance and protective measures for an estimated ## million children and women who are victims of war , natural disasters , extreme poverty and other forms of violence and exploitation .",unicef says ## million children women in extreme danger
"u.s. dairy groups are asking the government to try to force canada to end dairy export subsidies , saying the practice puts u.s. milk producers at a disadvantage .",u.s. dairy groups seek to force canada to end dairy subsidies
"bill parcells will be back to coach the patriots next season , as eager as he 's ever been .",parcells signing on for another year drops backfield coach
mannheim hospital denied here on monday that british sidecar star simon prior had died .,new series hospital denies prior death
"the relations between taiwan and china in the world trade organization -lrb- wto -rrb- must be normalized before cross-taiwan strait trade relations can be <unk> , taiwan 's permanent representative to the wto yen ching-chang said wednesday .",taiwan rep calls for normalization of cross-strait ties in wto
president george w. bush has signed into law a bill promising refugee status to any iraqi who delivers to the united states a living american prisoner of war from the gulf war or any future conflict with the iraqi government .,bush signs bill to extend asylum to iraqis rescuing pows
"deion sanders said he had read enough , heard enough and had become full enough of disdain for the news media 's scrutiny of the dallas cowboys and their coach , barry switzer , that he wanted to let them know just how he felt .",sanders rips media for coverage of cowboys
"a suffolk county grand jury has indicted a <unk> man on charges he produced a bogus will and posed fraudulently as the rightful heir to nearly $ #.# million in the unclaimed assets of a dead winthrop doctor , prosecutors said thursday .",<unk> man charged in will scam
"two people were hurt tuesday when several hundred palestinians clashed with israeli troops over a disputed plot of land outside this palestinian-run town , palestinian sources said .",palestinians hurt in clash with army over disputed land
athens organizers on thursday unveiled the mascots for the #### olympics : a pair of ancient terra-cotta dolls representing the mythical greek gods apollo and athena .,ioc officials tour venues athens organizers get ready to present
"<unk> wilkes , a former netherlands striker who scored ## goals in ## international matches , died tuesday , the dutch soccer association said .",<unk> wilkes former netherlands international dies at ##
"boris yeltsin 's personal bodyguard , tennis partner and drinking buddy was the pivotal member of an unpopular but powerful hard-line gang of four that the president counts among his most loyal friends .",shadowy korzhakov headed powerful group of kremlin insiders with bc-russia-politics
"nepali political parties have reached consensus on a parallel system of election , double ballot boxes and double ballot paper for the upcoming elections to the constituent assembly -lrb- ca -rrb- , the local newspaper the kathmandu post reported on friday .",nepali parties agree on electoral system
venezuelan president hugo chavez received a red-carpet welcome in malaysia on monday ahead of talks expected to focus on politics in the middle east and cooperation in the oil and gas sector .,venezuelan president starts malaysian visit with focus likely on mideast oil cooperation
"queen mother elizabeth the queen mother , the enduringly popular grande dame of the british royal family and the country 's most beloved symbol of courage and self-sacrifice during world war ii , died in her sleep on saturday afternoon at the royal lodge at windsor palace , a spokesman for her daughter , queen elizabeth ii , announced .",britain 's beloved queen mum a symbol of courage dies at ###
a candidate in the upcoming kyrgyz presidential election said thursday he was bowing out of the race and gave his backing to the country 's interim president for the sake of stability in the central asian republic .,kyrgyz presidential candidate bows out of election race
"armenian prime minister grant bagratyan left yerevan , capital of armenia , for ashkhabad , capital of turkmenistan , today to sign a bilateral economic cooperation agreement for the next year , according to reports reaching here .",armenia turkmenistan to sign economic accord
more than ## paintings of chinese painter deng lin are on show at an exhibition which opened here today .,exhibition of chinese painter 's works held in macao
english pace bowler darren gough took two quick wickets to give the home team an early upper hand in the fourth cricket test against south africa at trent bridge thursday .,gough grabs two wickets in south africa 's ## for two
"federal police have found nine clandestine airstrips in baja california believed used by drug smugglers during the past decade , local media reported friday .",federal police discover clandestine airstrips in mexico allegedly
"on a night when the mariners set a club record for attendance in one season , the <unk> fan was nearly the most recognizable person in the field .",mariners take night off in loss to angels
"the launch of russian dnepr rockets from kazakhstan has been suspended indefinitely following the crash of a rocket last week , a kazakh official said tuesday .",russian <unk> rocket launches in kazakhstan suspended following crash
